Apps,Version,Pubs,Datasets,NTAX,Character_counts,Alignment_counts,Site_counts,Datatype,Analyses,Platform,App_type,OS_name,CPU,Benchmark_dates,Execution_time,RAM_usage_kb,Percent_CPU_usage,Execution_time_secs,RAM_usage_Mb,CPU_Time
SEGUL CLI (--datatype ignore),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.73,506748,179,0.73,494.8711,1.3067
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.50,1170468,296,1.5,1143.0352,4.4399999999999995
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.49,1169980,294,1.49,1142.5586,4.3806
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.48,1169192,298,1.48,1141.7891,4.4104
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.49,1170052,297,1.49,1142.6289,4.4253
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.51,1168620,296,1.51,1141.2305,4.4696
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:03.58,1782724,237,3.58,1740.9414,8.4846
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:03.53,1782248,239,3.53,1740.4766,8.4367
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:03.63,1773404,237,3.63,1731.8398,8.6031
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:03.45,1784224,245,3.45,1742.4063,8.4525
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:03.53,1772880,244,3.53,1731.3281,8.613199999999999
AMAS (--check-align),v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:21.91,1169524,112,21.91,1142.1133,24.5392
AMAS (--check-align),v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:21.43,1169436,113,21.43,1142.0273,24.215899999999998
AMAS (--check-align),v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:22.20,1172380,113,22.2,1144.9023,25.086
AMAS (--check-align),v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:22.03,1169384,113,22.03,1141.9766,24.8939
AMAS (--check-align),v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:22.23,1169948,112,22.23,1142.5273,24.897600000000004
AMAS (--check-align),v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,8:31.90,1777640,101,511.9,1735.9766,517.019
AMAS (--check-align),v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,8:34.26,1780308,101,514.26,1738.582,519.4026
AMAS (--check-align),v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,8:24.72,1776780,101,504.72,1735.1367,509.76720000000006
AMAS (--check-align),v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,8:22.54,1777696,101,502.54,1736.0313,507.5654
AMAS (--check-align),v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,8:34.46,1778428,101,514.46,1736.7461,519.6046
goalign (multi-core),,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:04.89,2023012,103,4.89,1975.5977,5.0367
goalign (multi-core),,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:04.85,1698976,103,4.85,1659.1563,4.9955
goalign (multi-core),,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:04.82,2001648,103,4.82,1954.7344,4.964600000000001
goalign (multi-core),,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:04.88,1718748,104,4.88,1678.4648,5.0752
goalign (multi-core),,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:04.82,1656660,104,4.82,1617.832,5.0128
goalign (multi-core),,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:08.09,2159212,103,8.09,2108.6055,8.3327
goalign (multi-core),,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:08.11,2180360,102,8.11,2129.2578,8.2722
goalign (multi-core),,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:08.12,2179988,103,8.12,2128.8945,8.3636
goalign (multi-core),,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:08.31,2566016,102,8.31,2505.875,8.4762
goalign (multi-core),,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:07.94,2150120,103,7.94,2099.7266,8.1782
goalign (single-core),,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:04.47,1979564,100,4.47,1933.168,4.47
goalign (single-core),,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:04.46,1780316,100,4.46,1738.5898,4.46
goalign (single-core),,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:04.43,1998780,100,4.43,1951.9336,4.43
goalign (single-core),,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:04.44,1996452,100,4.44,1949.6602,4.44
goalign (single-core),,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:04.44,1981588,100,4.44,1935.1445,4.44
goalign (single-core),,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:07.67,2539160,100,7.67,2479.6484,7.67
goalign (single-core),,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:07.67,2163440,100,7.67,2112.7344,7.67
goalign (single-core),,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:07.73,2569000,100,7.73,2508.789,7.73
goalign (single-core),,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:07.57,2547976,100,7.57,2488.2578,7.57
goalign (single-core),,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:07.74,2560452,100,7.74,2500.4414,7.74
SEGUL CLI,v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:02.45,586992,112,2.45,573.2344,2.7440000000000007
SEGUL CLI,v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:02.44,582656,113,2.44,569,2.7571999999999997
SEGUL CLI,v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:02.49,588128,112,2.49,574.34375,2.7888000000000006
SEGUL CLI,v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:02.57,588828,112,2.57,575.02734,2.8784
SEGUL CLI,v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:02.41,589076,111,2.41,575.26953,2.6751000000000005
SEGUL CLI,v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.89,619648,130,1.89,605.125,2.457
SEGUL CLI,v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.89,624320,134,1.89,609.6875,2.5326
SEGUL CLI,v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.89,622216,131,1.89,607.6328,2.4758999999999998
SEGUL CLI,v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.90,622280,132,1.9,607.6953,2.508
SEGUL CLI,v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.89,623768,133,1.89,609.14844,2.5137
SEGUL CLI,v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.76,507636,116,1.76,495.73828,2.0416
SEGUL CLI,v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.72,511112,116,1.72,499.1328,1.9951999999999999
SEGUL CLI,v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.71,505136,115,1.71,493.29688,1.9665
SEGUL CLI,v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.71,507180,115,1.71,495.29297,1.9665
SEGUL CLI,v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.78,507712,116,1.78,495.8125,2.0648
SEGUL CLI,v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.22,387096,141,1.22,378.02344,1.7202
SEGUL CLI,v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.23,380632,134,1.23,371.71094,1.6482
SEGUL CLI,v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.22,379572,133,1.22,370.67578,1.6226
SEGUL CLI,v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.23,384352,140,1.23,375.34375,1.722
SEGUL CLI,v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.22,386676,142,1.22,377.61328,1.7324
SEGUL CLI (--datatype ignore),v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.61,586700,143,0.61,572.9492,0.8723
SEGUL CLI (--datatype ignore),v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.60,585376,151,0.6,571.65625,0.9059999999999999
SEGUL CLI (--datatype ignore),v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.61,584552,154,0.61,570.85156,0.9394
SEGUL CLI (--datatype ignore),v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.61,584724,151,0.61,571.01953,0.9211
SEGUL CLI (--datatype ignore),v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.61,583108,145,0.61,569.4414,0.8845
SEGUL CLI (--datatype ignore),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.85,618736,165,0.85,604.2344,1.4024999999999999
SEGUL CLI (--datatype ignore),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.84,621352,167,0.84,606.78906,1.4027999999999998
SEGUL CLI (--datatype ignore),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.84,621116,168,0.84,606.5586,1.4111999999999998
SEGUL CLI (--datatype ignore),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.84,618840,169,0.84,604.33594,1.4196
SEGUL CLI (--datatype ignore),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.82,622216,171,0.82,607.6328,1.4022
