Apps,Version,Pubs,Datasets,ntax,alignment_counts,site_counts,Datatype,Analyses,Comp_type,CPU,Core_counts,Thread_counts,RAM_size_gb,OS_name,OS,Kernel_version,Benchmark_dates,Latest_bench,Execution_time,RAM_usage_kb,CPU_usage,Execution_time_secs,RAM_usage_Mb
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.9,390248,212%,1.88,390.248
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.9,381600,214%,1.89,381.600
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.9,382896,213%,1.90,382.896
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.9,389800,213%,1.91,389.800
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.9,390840,205%,1.91,390.840
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.9,392052,207%,1.91,392.052
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.9,383696,212%,1.93,383.696
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.9,385728,214%,1.93,385.728
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.9,392720,208%,1.93,392.720
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.9,385316,212%,1.94,385.316
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.0,390084,322%,0.97,390.084
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.0,381876,309%,0.98,381.876
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.0,388176,309%,0.98,388.176
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.0,382908,311%,0.99,382.908
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.0,384248,309%,0.99,384.248
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.0,384648,308%,0.99,384.648
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.0,385164,312%,0.99,385.164
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.0,389800,313%,0.99,389.800
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.0,390904,313%,0.99,390.904
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.0,393864,309%,0.99,393.864
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.7,1404480,444%,2.71,"1,404.480"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.7,1415824,445%,2.71,"1,415.824"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.7,1447824,442%,2.71,"1,447.824"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.7,1418848,441%,2.72,"1,418.848"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.7,1419616,441%,2.73,"1,419.616"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.7,1422752,442%,2.73,"1,422.752"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.7,1435360,441%,2.74,"1,435.360"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.8,1413488,438%,2.76,"1,413.488"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:03.0,1338944,399%,3.00,"1,338.944"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:03.0,1421536,410%,3.04,"1,421.536"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:08.4,1433088,213%,8.36,"1,433.088"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:08.4,1430784,211%,8.38,"1,430.784"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:08.4,1427984,213%,8.41,"1,427.984"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:08.4,1416592,210%,8.42,"1,416.592"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:08.4,1426640,211%,8.42,"1,426.640"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:08.5,1420016,212%,8.46,"1,420.016"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:08.5,1408352,210%,8.48,"1,408.352"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:08.5,1416544,211%,8.51,"1,416.544"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:08.6,1425856,209%,8.56,"1,425.856"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:08.7,1432304,208%,8.66,"1,432.304"
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.1,399424,148%,2.09,399.424
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.1,391152,148%,2.10,391.152
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.1,396528,148%,2.10,396.528
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.1,397328,149%,2.10,397.328
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.1,399712,149%,2.10,399.712
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.1,400480,148%,2.10,400.480
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.1,407840,148%,2.10,407.840
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.1,393488,147%,2.11,393.488
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.1,399696,147%,2.11,399.696
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.5,391952,122%,2.46,391.952
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:01.1,398736,195%,1.07,398.736
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:01.1,397648,194%,1.08,397.648
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:01.1,399376,193%,1.08,399.376
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:01.1,400624,193%,1.08,400.624
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:01.1,406208,193%,1.08,406.208
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:01.1,399632,190%,1.09,399.632
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:01.1,464464,192%,1.12,464.464
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:01.1,449888,191%,1.14,449.888
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:01.2,458752,190%,1.15,458.752
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:01.5,440784,127%,1.48,440.784
